nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,34.8,0,0,0
100023,100023,53.8,0,2855,1
105368,105368,33.8,0,2935,2
110265,110265,33.1,0,3025,3
115366,115366,32.7,0,3115,5
120041,120041,33.4,0,3205,6
125084,125084,36.5,0,3315,8
130212,130212,40.3,0,3445,10
135117,135117,50.25,0,3560,11
140081,140081,52.45,0,3680,13
145089,145089,54.35,0,3805,15
150014,150014,34.8,0,3925,17
155158,155158,34.85,0,4055,19
160170,160170,36.4,0,4195,21
165163,165163,33.35,0,4325,23
170120,170120,40.1,0,4445,25
175096,175096,44.35,0,4560,27
180042,180042,37.05,0,4660,28
185098,185098,35.0,0,4765,30
190037,190037,34.5,0,4895,32
195179,195179,39.45,0,5020,34
200108,200108,55.0,0,5145,36
205063,205063,30.9,0,5280,38
210132,210132,34.4,0,5420,40
215182,215182,48.9,0,5550,42
220048,220048,41.65,0,5670,44
225049,225049,48.3,0,5800,46
230099,230099,33.25,0,5935,48
235282,235282,35.45,0,6075,50
240145,240145,31.25,0,6195,52
245011,245011,34.7,0,6300,54
250022,250022,34.1,0,6410,55
255103,255103,31.8,0,6500,57
260378,260378,34.05,0,6590,58
265187,265187,100.4,0,6690,60
270028,270028,101.3,0,6805,61
275052,275052,35.75,0,6930,63
280092,280092,32.55,0,7030,65
285003,285003,32.7,0,7120,66
290451,290451,30.75,0,7205,67
295095,295095,32.55,0,7285,69
300063,300063,31.4,0,7380,70
305224,305224,34.0,0,7475,72
310088,310088,36.9,0,7545,73
