nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,107.07006627580908,0,0,0
13016,13016,1148.2881352178242,0,598,1
15183,15183,139.62520527243345,0,633,1
20428,20428,138.9665090590242,0,753,3
25039,25039,140.69740212660565,0,868,5
30083,30083,115.30454962504749,0,978,6
35056,35056,139.00105782511557,0,1133,9
40029,40029,133.64373070725432,0,1268,11
45250,45250,126.10179225516265,0,1378,13
50218,50218,128.51096056429324,0,1483,14
51479,51479,122.35309632792004,2398.0404015615036,1508,15
